projectid,is_exciting
5e6b5d830ec86db978fb35ba7aa684c5,0.08210796879260977
5e6b6f39827ed96516593ee01d6c78d0,0.03949033103331223
5e6bafa604b9a3bbc33f9af050959a87,0.024950817627689574
5e6f3a3ee66120f3efb6959bc211d7dd,0.08491847789197544
5e70100808eaa563b7f709347cf9f012,0.056500308874122544
5e70465c1958ccfd21376e18d91223fb,0.0911714309633805
5e7112530d2ce4c38177b75bbaf1de5e,0.025953744294505806
5e71ef4dd25bea62b766ea3013c5eafa,0.22308248042587475
5e72b7464f26da3710cb20d3b2c4a7b4,0.06271069887034846
5e72ce537d40764896d1f68cb3e1dea0,0.051173263516408815
5e732eea731a93866e1e89a739cff91e,0.05752970455417256
5e73da1fa943de1f502fb912ea4a6fe1,0.08554566435815335
5e73f822decdee96bd85ba28ab9efcd7,0.05151930871853398
5e76023a6ec6984310d36b5b3696ea88,0.06826282391662207
5e7666b0a25fe6172e85939d84085c99,0.055036521641123395
5e774fd669733af71f3d0cdef1f3624e,0.22756062943164948
5e781ad8ec1229ed73c6917f2a652643,0.0814745395743931
5e7b277f84daf5e15ffb4ec0d688fea1,0.05955509570250848
5e7cec3a683d0df520411f1d6acc5aab,0.11016381037978079
5e7d1eaeeb4250ad1c1951fe043d9103,0.3257926773890206
5e7ef3f11bff04a4690459721d41fd89,0.07870295077841408
5e7f1766852ce9ef1240ed4fbd6ff613,0.06655995438183693
5e82fca580b77f6f30c60a87742d8d83,0.06318367524420122
5e8373f71bcd12c85cc9f9b8e8a2d515,0.07301058457900242
5e86c3110e2e8491cc8f601a35887a88,0.06501722438757308
5e880388dbd90afa4ce672374c11ed45,0.0355929650111928
5e8a45f89e2d44c0caca2de7df568aca,0.0377727467799786
5e9026d0b229d66f7e72795a442c95cf,0.13347931850367986
5e9284bb2d7f1cdcb82a2889790963d0,0.09650248407085783
5e92d83faf4cdb4abb8f6afddbe74df4,0.030018936452785413
5e9482ee4fe29365a9b11aa79476e45c,0.026631764443320202
5e9a8a992979742d75f920dbedea1cc8,0.10528094268119774
5e9d47af8d53a534c4655b73c2ec2539,0.02704434552330787
5e9f439119d283dfc760ecf720afd660,0.06922012911725574
5ea2c679ae9ed7269841fe8998e21b04,0.048919131832434515
5ea4893617eb3e0b9d633d44ef72ad71,0.06934536857157017
5ea7e58c06a482729b5db94f97af531c,0.04921946311082028
5ea92c1b02a30169f05dbe3759ca40ed,0.05467164704999443
5eab28b00e9ee801f59bc4d510156870,0.09478887110764721
5eab67148b7398cf7c371d99de294c9a,0.0322716055572249
5eac8caf1accb969b115a1ad237bed31,0.0322309472885294
5eb0ad748c0bcb567e3fd34484ea3690,0.13362454427816883
5eb1bb6c5f6c73a274e71fc3c4a4ba1c,0.05468720284133756
5eb930452110b1c65d5a58b58948fdcc,0.03869963732260196
5eba8a62e78e7b5b363cc2264cfc37cb,0.14100779032597827
5ebb96302df961e95f65d72aea20508c,0.03364432777330892
5ebc8fe74c3bc419a1eea8df940c0bcf,0.04828407021294559
5ebcb991d7b2cda1c5376bfb7cc24dce,0.03169973738902291
5ebcf5cd20f1a60ecd4163c22e60ba42,0.030620826168848623
5ebe1d7a7dd2e41fa9baad5eb427b8aa,0.052692243922126666
5ebe71e77f8006fadbc1c9ec3aa89917,0.04165178794174002
5ebf0c4dcf9c014b4dc4be464ea16a1a,0.3096574725156415
5ebffa4efe2b6de79f8c9d1a6c5c89ba,0.044934642808441394
5ec05ca50e549982aaf7ab8dae316650,0.029998449731364094
5ec066a6404af8b1127ce389bd254cea,0.037540912763155014
5ec43b446aaf86e1ad0c47a39dfeffe1,0.13800423822649957
5ec46037117a314796a7dddbcabf8cc8,0.2640243816675721
5ec585e0a2c7e4a7932b6ebf0c0de714,0.038491583096804054
5ec96be11557744b8b3160ae5e6d9c1b,0.026829045282069787
5ec9ff3cb621ecf3f1b9d170e8a2bbf6,0.14179845472899913
5ecae5234f8eea244ffba85a784cbfd5,0.08949830921167402
5ecb05428b41738e19af98611680f06c,0.10481498175787472
5ecb7cf66500374e19d8f98280ea5e39,0.04341306687463311
5ed08c9b4f84cbec80278e63f5de64d4,0.05111414515526935
5ed23a1e90f24839b0d2d8f1868a96c2,0.10095351257118994
5ed35f46e37ac2cabc859c8690ec74eb,0.0573288775550787
5ed39bae33376142abbdca80ac5994e8,0.040960957784597296
5ed3cb3401008a2bef5050fbb68b7bba,0.09538767040061852
5ed43c5ad932e2b6eb22e124d7e548ef,0.2052437252007539
5ed581693ecbd2f5469499bf0c1b3c0a,0.07678367700036282
5ed77b15d63c6cc0ee26febc062a96e7,0.07866522121298487
5ed793a44b00e2a39949f105bb3c1e7d,0.11054904388431637
5ed8a758617fb7279f2819665ca710df,0.19790779525876984
5ed8fb92e9c658da6d797641bbe92ebc,0.03859525043452943
5ed991147a431076f56f14716ede64c2,0.06263573876781947
5ed9fddee4bd39722c776fdc6217d9e2,0.042565779381154405
5eda1f2c03487af7ed0530545a641a13,0.04336291733391584
5eda7bcb749e0ac8b911acfb2ac0f753,0.05979283447467976
5edb3c6e9670781c941483c429419013,0.24974420599443112
5edb3dcbd0bb46bbaec0c91294df0bb9,0.032166197376329954
5edfc12be59eb89d334dabf5ce90f594,0.036850726286274824
5ee1400c5feb40a0aaa38aae770a08d9,0.06711598990395072
5ee24044f43a7b82372e468f2438a46e,0.02559153377545955
5ee46ab76560217821a163975c825fd3,0.06517522886045837
5ee5058191f90dcc8fd75fb924c1525f,0.07981886425070174
5ee5715d83789aa46b87b3018211c4f3,0.23734041805833514
5ee5b5bf7b9b13197ceb9a5e17da2d68,0.14577324822970497
5ee6b34f3287378f60490932b528cbc9,0.05836068980221577
5eea0b6ca5b6ddee9ff7cbc80ba40def,0.12910520787664448
5eeb39a7b929f197999a6e1989be3a65,0.15170014401042933
5eedff8f841f0b679a09106f0710d21f,0.07998603533519243
5eee6003791e8fd655b833eb5285b0b1,0.037867407141553976
5eeec695dd9838715ba23b8bbfb7b771,0.20928147440056508
5ef05227ff1438242f6bfefa68e39dba,0.10089735139593115
5ef085dac4578f7ea823248804b19052,0.038205354289403755
5ef0d693005f30c22e16cd8987166b41,0.15985937838316047
5ef2e10520ef777552eda10e70189d74,0.05581899556590096
5ef38ca2cbce0ac3723f404b126d81ed,0.13120339125472746
5ef3efd25e601428724fe310ce1ace76,0.14498867222725903
5ef4d77be8475965faf9066aea7dc69f,0.05743306960781217
5ef5117073be8bd0c7b9591812cfcd4a,0.037723882165381924
5ef549a3c37e3993bff580c11a7b336a,0.034184248564658515
5ef55ab7962e3d036312b29b50778065,0.10982205411934061
5ef627b30fd99ca9d10cccfaf6d0ca98,0.06194685651381613
5ef68da9245c7d40d54fdd4be9522374,0.10988537184141414
5ef8a4a1df7537669b36d117d634d758,0.08318625842568757
5ef92095feda38c2a2b7053732cc4f4a,0.07895500470891363
5efa6897c54aa4c84540e5fd7bcfd2e6,0.12029955915198527
5efb68cfa4ad6e5f58841bcde705ed1a,0.029941378868686617
5efbe8a38bddcc3b17fdac8d2464312d,0.0953570738216068
5efef126f2e90617c9b630df50ce860c,0.0777891427006996
5f009f82946e7da80617008662b2f34d,0.06651899469297246
5f019463ecba562db1195e386fe68798,0.07833697725618141
5f030d860e661e298ae9d6eb3ecbb37e,0.10374606708246781
5f04c5a1c9f93d39212c34c21c6b8a14,0.04368419000346809
5f072d9dbc82d1288a6e56b542d9a3f2,0.30882304444535325
5f0748813c42ddf7c92dfbe74145f053,0.2322970548874632
5f09992cfad512b3be8e95e43311f01d,0.028866855328874022
5f09b7f2b1ac3a6c8fa2012a6c51a6b8,0.20962327853970247
5f09cbea78e679206dace463b8f5ab75,0.04772426266742093
5f0a5916dd2b21e8a6fcab5100afedd1,0.04309966966697976
5f10b1c29cb50c4fd5fdfcc1f648b15b,0.23584220281510593
5f118663f186232862c741a02f409b83,0.039361660823263464
5f1240b79c22b9ea8e74c37e65543b5b,0.07206648536003399
5f166b0be2ddefeb94392f6a996e5824,0.0989072730968222
5f1860bd3028ab67353e8731629ca023,0.043109172357345855
5f19a7370d3ecf23ffba276a3a1ea425,0.037138506575019624
5f1acbd0c55016506003223ab0a6c59d,0.09244739993672116
5f1d9ee43f6fae187b7c58a3f69230f4,0.09336727871920619
5f1ffd2ae8946685e0ddfeea44e9e2bf,0.11401726505608312
5f202522a90c48f528ad18cf724ac797,0.058670854673263634
5f22481ee721134c15ffd261b5faeaca,0.04655321586413822
5f23e3e8f209067f81b75fc14379df67,0.04729909642920097
5f23f5da47773ae9f7bb6468894a1a7f,0.05535387051854825
5f2432ccc9e4180be3b54039552cec59,0.05646957641689176
5f25087a974218d823e3204ad7a18f9b,0.04588772482326349
5f261a9fe09cdb25c8a60799a1a0ca42,0.08319320980495296
5f281ad2aabd85c706a5ae23e90a87fb,0.025287598569544253
5f2b6b71bac63e6162b16237f2e40694,0.26440716462449415
5f2ceab1ff06e9fef825dc833df5cc3e,0.08149246137513938
5f2cfd37684e2e7515b2de07c11bc547,0.04822400748669382
5f2d84fe6d10c6d4c8dddc41d6a3aace,0.03636994620613311
5f2e2cd5384fd102b69355c6a66fd09e,0.027178736777886906
5f2fc3addd3f2613df9496b8d2bb9e09,0.12009593628268692
5f300203b620d664f095af1cf50d7331,0.05344350179700456
5f312bfd76a5e74f04207bfea2e8c16e,0.03291143063822274
5f3326e10b2b403034838ae35e988a65,0.1608393302052064
5f34e156214c9e5f6a05142576d2d10d,0.03823204828245268
5f3842fa56d7d0fbd72c6e221d90e55e,0.03167293257266416
5f3879880eec953ffd072d57a9d47803,0.04648842357042334
5f3896cbfb5374b58cb0469fada45c56,0.056066098076292654
5f3958044111fb423ca301c33ea1de6c,0.06947528775841626
5f3ceed963e9fbff5a16aa667b50baeb,0.03590809681421308
5f3d6cd227f2a8099d5c0cd6e9c36088,0.2110428799661888
5f3dd43703458156c673bd3645e467e7,0.06818262595391111
5f3e06aa2c1ad2e4d5f8c248a83dcdcd,0.07255154408077874
5f40632998404c67e6c39a6e0543525d,0.06291089717262544
5f4287f5078223640d1c09147abd41d4,0.05915488836870126
5f439dcb77319f2fde1914fe115c4faa,0.06689920217697796
5f441b152e53085bdbf62b9c2373da22,0.03521658123075483
5f441d73787a71cf6d8bbbaf65458462,0.23151625094654316
5f44f83dd5e915a16296e9ec19d4e6f3,0.040152875638752444
5f4563c88ae9aa12db3023d7d8d72b08,0.022213382763003192
5f45676c11f3a35a7af993edbd65370b,0.12544853016197813
5f4801173ca9c9aece4ef90e8359b8fc,0.06801254702757036
5f482290db17a5391c0dd6eadc62f8da,0.02902212453323754
5f4bc23b3c4587d10f95d3543bf3772e,0.07587081402490127
5f4bd4d16e38831fe50c79c93771e9c7,0.055950260633407585
5f4c94390e5770b466ff1044807d1f8b,0.04039233731961218
5f4d6e49ac57a0509f2d308b70483366,0.04385547338648832
5f4e517f42b5d4f08d524ce3c84cbd45,0.047211256890154846
5f4e7c6fea9b3d06d43d0ba43698529f,0.02932963496682065
5f4ecdfff36d0f4440d2374787137c9e,0.18733779769791617
5f4f2a37e085501311f6c5b3a1676657,0.032140399311674714
5f50a1348f12c01eed2bfb225b2f015c,0.17840329839829935
5f50ae19c3340e72d0e743ef64715de4,0.07304889798292687
5f52bdd4aa714608c3fa9a82a7d725f1,0.1213517209941882
5f53709e99562021b34588ac5d57a909,0.035275646154287535
5f552589862bc9e06a45b1158f88fc1b,0.07920471928997919
5f556cb1981e1498cfe7793947c81a02,0.05242838102360184
5f567ce680a607b4d4f1363f74db9af4,0.05310466657219165
5f58ae94669cd924d60e912f9d3836ae,0.043953360832147896
5f5a19e6eb044dd3cc6105d6c375d7e9,0.05331657621845372
5f5bf578df771709ccbb41965fad55ad,0.13452976857822493
5f5f2896687f0d55f3e90f382272a82a,0.04157649737309858
5f5f39824ec006f9bd726ff5b2378e1c,0.16128925476503048
5f5f523e21a80ec43e96e0d083b3e2cb,0.1347904755496111
5f5fae0a26595c87e2abad87b64e1e8c,0.12550299029393183
5f5fc8340c041c952225f60c33cdbbd1,0.04128852987185228
5f60ecce42a3a8259d050ea924435f33,0.08503885169439748
5f621ac24d39eab7fbda4d56af6c8e3b,0.030448320019689407
5f62f57194b9fa25ea5cfa78b8174d17,0.12494924020481436
5f65d75a23f3be810581c22002b0b557,0.10745998862828171
5f663e42d12d5c779aa18c6ced84a79d,0.06693246410644296
5f66f3baf8c5b5321eefab3c9f62bf6e,0.06830976569553879
5f671e3dec693851879bef15a471c85f,0.24368378434222432
5f674697f1f7021899b5da067e481e49,0.09666323893318768
5f6754c0612c7893ce128959a9e6cca3,0.07496207917489973
5f68c52c893fb8e062351bb876ab3777,0.07863423181347907
5f6ccce5741e11c0c42bee078f2a8ba6,0.13257383118293295
5f6d91a03fceeeec5153ed0711212d08,0.05666429677367045
5f6e86062bd7087496a0926665fe2524,0.06484260073181743
5f6fc3a6de1cb4beb6b9f5a06233c08a,0.04311915366101284
5f7250ede63823a9982556e1ab6674bd,0.029458183948953436
5f750791707b0ef5f395120c7c09e515,0.06460910061637364
5f791888cb27140c8e384c8d958dfc99,0.0774327574503293
5f7b8b93aa2b506d7954958d0b6ebd8c,0.059870344791266066
5f7cd39a4fbc3d6be6699067e1064c12,0.05516515523209517
5f7d0f5c853e4bb194fc8795dd4f83b6,0.10825242941101564
5f7da42b422fbe8e786b196d31e5bd04,0.047190539226383506
5f7f4f5c669f14ca70b227a9c03f355e,0.2911045293121791
5f804673ff36b952e149fd360bf48020,0.03241547987680691
5f80d08aea1a33d839725b8d0270d9ff,0.0337971672635364
5f81dba352732c79cbbbf0a8368c9e6c,0.11237056042087114
5f87f568428a314aa26187ef156a6242,0.04503972041067007
5f88d6d9dc0dc42daeb67c617a7f07df,0.0489407572913483
5f893599ef1f03339146d78690f277d7,0.05404258050575822
5f8a8e5230d5bb624eb4e0b13964b94d,0.04059092251615581
5f8aea8818b382eddb8462b152842e3c,0.0694498253202508
5f8afb9b3073036db363ee037792edc8,0.04846744396117462
5f8b54c4d489b7fd99e19ddf83c2133a,0.05329141533344405
5f8cb4ebb870dff1d13e2abcef4df93c,0.0609568547627623
5f8df4a2cc5df6f99b74cfe5051948a3,0.08440325267863226
5f92f9bac0a2e99bcf3b0187ff9efd98,0.04760329740797534
5f93d8a8a5ff1687a459f63f51dbb74b,0.026819812463692447
5f97f5b798697de547842305b5615cc5,0.12110250509142456
5f980b853a4bd831b42ca369d86ade6a,0.06482794713077517
5f9a43782a2bab895898345011ed2d8d,0.08672310514221476
5f9a6059e4d6589107ff1103bb63e52b,0.03585030582154422
5f9b2e613491a62bfb164c5a7ea134b0,0.09720792103835797
5f9d1e89bd59850231909f74f11179d9,0.06373167338067959
5f9dc5a6cdc29ebd1f08b4be0c961373,0.07291306326831751
5fa00b2956c2bcb495314b8a6e9e095f,0.03145699801481183
5fa0e820c49bb5bd4244a57e7d26f69d,0.11261975198778253
5fa5bb06c42fba6bb7be436a035214f6,0.10964979947232983
5fa8d29a4dae490893b56ea76b5487cc,0.03993599958387242
5fa8ecbcc774edd1eb25967ba286f4e1,0.03132208137818331
5fa9c38411fcb9b5db59100a68c99634,0.03134963385512102
5fabfab837f37d07f87f1b1b287ee5ca,0.11887206521092192
5fac4ef2e332fb02a5e8f5c7390a9fa4,0.06668405809294121
5fae41d2e340087de6ca9c6fc31d1fab,0.048975880175323235
5fb107ba5b2244dc48980c169937f2f4,0.025933375065776774
5fb1ae1452157279e10b615c317635b8,0.1848340559700281
5fb1c249afbbded6d866ab8f71cfb815,0.03366549779999395
5fb27ec0766521a0d1b61ba3ed0378d3,0.05044636915780579
5fb32eb02970b4b08b65509b4d983f5d,0.07321903423911123
5fb5682297b956518c25441ecc173b9f,0.026153992725821227
5fb7b8d51f6eb9b2a0c97967a18aee62,0.05090983560432871
5fb8859f1346818915a147da60873e1a,0.07443820693679194
5fbb49fcb94b4e8f9f9dd8998b62f294,0.02979013280036596
5fbd22983988888366a92be62de74508,0.0856519019223179
5fbdca67f19216fb81a3fd20ad6c61bd,0.04956616444990815
5fbe0b406fad8d9b5a09d25209afd44d,0.09699436327930673
5fbe0bddf2b8d69a30a04185bb1c42d3,0.025549913210258228
5fbeb17b7ee50ff928f541a34e740495,0.07508970638748554
5fbee2de5f9d86a2491dcb1d46124877,0.03278638619244264
5fbef1b306e4de12b893191c09741d04,0.08747209599257744
5fc1f1858dab7355a4572ca7d03bea49,0.08752505848545383
5fc34702f57dc2e596fcfab7ec07b59e,0.03703740176503738
5fc5ad59cbd9b750f0d6b9d229045f34,0.038087566045149436
5fc5bf0b846b737b692af04387f4e569,0.03504875376025988
5fc62629e30e51f9b639a684d359f96b,0.04444922578442139
5fc6d46fb5a2e343a731d0cef74f9edd,0.04578378062422832
5fcddf51b1013e044f8f05d148ac2650,0.04021420648763664
5fcfa9c5e370a883ab24d41b02f26be6,0.1058409515486422
5fd14fcdefb113a939fcddfc5ec5c6bc,0.023896884993429467
5fd69f2291ce8866bd7b676f131c2324,0.20792160993335734
5fd8ef22eadbe5b7287230425c04d8fc,0.3270100117043619
5fddfb6ae42f32714d4ec0dbf175646d,0.11651157915679104
5fde4ffeffbe25fee42de50142aec11a,0.10758527335473493
5fdedca0d79e2b98b04872eb262df15b,0.05971367198725762
5fe070277a909ff295310a75f93201da,0.12387266908350159
5fe0a02aaf9ceca971fe7537edd997d1,0.1631155012547705
5fe44ec351af8993d32ce0507a9dce83,0.050532144510823225
5fe49eb55178418ee4c2fcd3affab267,0.03854078277278507
5fe4ccce99dcb39cb801ad3930ef1431,0.11718310451190135
5fe887bc5d532304068a8cdc5f2f9c10,0.08092351168881738
5fe8afd21f05db624fa3b2df914c0efc,0.09988505294036341
5fea8ec8e2446032fbe38814ff27204b,0.03496180238200729
5feed98ce7ae4b592e18cbd01bd58789,0.13812707645339467
5fef6073d4e327917b464cab40f962ed,0.048735783996408794
5ff086c7111f427fb314bced5d3e155f,0.034327553091480154
5ff155c65c4f400028659a914e58cdf1,0.03944821551729099
5ff1bd807dabd8903ada7d432625e115,0.03447802104196892
5ff28335e7fc610648439068dc087412,0.09845671331676595
5ff43c4a687a8a6e0f61406ad4479666,0.05341591433036224
5ff4d3e93c10cfe414722dc1475f9f0c,0.06375527152735111
5ff5eb19dbe62fa228245e5d5d365a95,0.026559552696574312
5ff6cb275367f8f41eac255c273d71cd,0.0243656701299838
5ff7d5928ed0bafde1a1d6e67f9b61d4,0.11950134051614456
5ffb639f6b38dfb59e39b95599643e4b,0.02836815875706145
5ffcc2b38186c43cbe96c446356b5348,0.04603458407223827
5ffd07cafe317434eac4766bdbc866ac,0.06884001787659079
5ffe3ddb6943a2afc63281747147407c,0.1278138179115413
600020e769d07db7343e2b77adb489b4,0.07369913311672066
60036f99aadb2350ab6867a2c51dbe4e,0.03647119374038435
6004aecb8cdc293675cd9d2e7edeb18f,0.10006456670960916
6004b84acc4c08066948e26c62ad6021,0.023963296786190608
6007cda3ccf75010d052847bc085287b,0.023984588582362642
6007da92dbff314eae372debeb7aedbe,0.04380282293132604
60086e2c7176db0924d076454594b345,0.252683386075935
600da784d8faab3310788e44eca63308,0.05655958192430087
600ed14991959bf3d5b6b1d1ba77c21d,0.05786330007668655
600eeb1f9112e91beb60de5be66dc134,0.05700499179937207
60100d2d11d703ae9240795cd1236d46,0.10102758005417613
6010755b60f39aae7a13b9df3426061d,0.1600540172639174
601119f274fc94968b4a010b5acc13ea,0.039933155504480324
60116e183152b13d3d6a9480004157de,0.12862675363072357
60118ff149514aba09475015a257adc2,0.049702372424248756
6011f8b3a29c2994957dd092768889b1,0.11299607963386672
601200331a1d74d8919bee8e02e927b3,0.08244712120698684
601298cd480a56d9a1a06833095baba3,0.0862970490129061
6012a9d8effa5fd0d4e659fd68384d5e,0.15741315484759133
6016c503a3eddd3afef13e579efcb4f0,0.06463918453894313
6017ce82dc0cbaa6ee8d8c23194339a0,0.07098427313490287
60199cfdb976a38895c8aa035bb78af6,0.14095936860741756
601a10cc2fee2a58dc87455fd65b36d7,0.05544156741208164
601a3eb17e8cffcda8d62d0f8cd6451b,0.04767608903992223
601bd3c03f8de6b7779f64c18f2ce109,0.033262168210147734
601cdc74c696237023cebdcba7eed068,0.1398612894323214
601d2929ed0e7a61467b0d566784ce2c,0.06048891107553867
601d64580e821d7361f93c767a4604e2,0.02450451272339658
601d6d8b12344219b170fec170f914d9,0.053147502371126996
601e26eecfcaf41f0ef0bd7796d26a91,0.025617534502151765
601e430e36db0373f6dee67fa2d5c622,0.07548575839253757
601f4b7a12ba9fe086da4d293372dd1b,0.07605811291180173
601fd907d35a515f074b25ecb6d1c3bb,0.11346591618135217
602300bb6e8e4bc404b2761dbba14107,0.06573352176156239
60246536a23717ca2845878f0461e922,0.07239304392143282
602e47263422db9c9cfc56c01609ef2d,0.039590325947666836
6031b832d8c4afb6f8d56c12c1545bdf,0.08692685692252605
6032af3b304e53403ce857326677b126,0.059121617238659795
60338e7a5695526dde4a598f8f8bb2a0,0.04749780071944894
6034e9c5afd81b87dc3aad966e852a99,0.04984230758083246
603bb782612f50ebfe8363c74538e8fe,0.051876683497044745
603ccbe38a554be8c63b446a3691b119,0.041205618966645235
6041a05a7108b82b1a93854fa8643ae3,0.059294921686905616
60439380323871352ab01fb841b30ecb,0.0926262848024278
6044c5db770b793134c355c81d6e6c85,0.026790721556476445
6045d8b326ab640e4f153c92047094cd,0.10629547136547911
60466e15e638a210c8817f6cf4d75236,0.05295678706299196
6046b22734d1069dc82af55ca6016ef4,0.10395824630100767
6046d4d9e869bf259a80a4a8368559f0,0.049173475048535815
6046dea69711bef9ec572a006bf55414,0.054478876737644746
60490f73760105c3a76679a7a308aa0b,0.04183158833859907
60495cda7b8f90ada9a29447ce32433e,0.08734856996524593
604adf4d213821dfd54304b50c5f7b2f,0.03325096204866663
604ea71a69d8b861fe3708abc279fd61,0.08981095097592261
604f39f627ff6161d39db1ce6e15d1ba,0.0430744607072866
604f932a4ce8856065d6f5075714a9a7,0.12445638997509377
605411021f305ec1269d87b769449eb9,0.07209527322657654
60544bcfe768db95d73b909e0a279941,0.058640775068262804
605860aec8b6ef9349e160ce648bbf00,0.028794463976717182
605a2728b8086c0979154fe9b643fdc6,0.08996685159354074
605ac0625adbc18f0d2e7d840ddb1bb4,0.03379520209492032
605c475c22be88148eecee3ca55df35c,0.0664867791019926
605dfcd2c86e12e4ae44baa76c2b2b34,0.05096149912014331
605e931a7ac47fc5bbe49482eb76120e,0.03962742918407483
605e9aff0dad3967f65fcc566c47cb76,0.03573186678588318
605f91648d238030a6eb78d82b2db34c,0.29237330114313487
605fa7a1f530fcf511fc26d6be7ebb84,0.028470869931963357
6060e91d13e5c388e1c9a72a0f522676,0.02751441744186969
6066d978e0e8ad2ef0cfb44cbbc6b75c,0.045025530112350685
606928b830aded91dbe93dcf5781f77a,0.0454569462261829
6069e3bb0b63027b28ee8b8c9d74f886,0.03651699340969715
606c054ab89ecb995f3123dda9b3e3fa,0.030210923733173575
606c37d5387b93fbaf0aa8b78f2904e5,0.041915138224213055
606d94d5a26cc75d9a37b9c4d5ff6144,0.08771418195292485
606fcfdede70883056f0f8b9dada0bb9,0.03478498967169755
6071296bd0ad158ec9f3f1feb5fb40fb,0.11776200040517307
607165817fbba608bbbbd680888b3688,0.07701530658714185
6071af8b27c47c23da8d50cade9c3860,0.05172267892960622
60728d2a5e709a8ca7f8f6cd6c04f365,0.03164001349024043
60734979abcfb19dca8ccd28c3549797,0.021305930543242944
60742166ef3a665b6d0f4c18b3140ab4,0.18020243114113477
607572d35e87b08af591e341192a3981,0.03436217440864068
60765071263464d8537632981f9e5347,0.06570062875888845
60766a847989f2a6687822497b3e88bc,0.051345304481881585
6076cbf3729480ccf12832cdccdb2856,0.048283769791846204
607824b33aac6279e1307309fa13144b,0.06066517578855231
6079704e83a663e6a4a8019c9da38f74,0.21338420666350663
607a188171986b9a964da54d4895aa3c,0.0361479356927319
607bb24e1a3fe0db7f8c585d0314fa60,0.07253971382023293
607cb4e71997bb868e4ae42c50b93cd8,0.1306776522336774
608256789c06dfa3e1f71192a4de3591,0.046475890761627794
60831d47bf82a8a6adf11c45b86a8f0b,0.02786546960923
608455b1287e249f6f44716a7ece8d20,0.057820510083699324
6084ed099f9db25c4b65d4e1df0480c5,0.2898417413562071
60850a8269e27fb5a51fa94b1c67c3de,0.3007009284470087
6087542030030947a5686f020c810797,0.08364434314871273
6087747d237b027f78c5ba96598011a0,0.06751156439070173
6088aa3d0ebd1bf584df98ef9ba675d8,0.04378789970282964
60890086194915209ca7d0eda435b374,0.26903144491756953
60890ac4265df3cb222e162aa0ca8786,0.12455506456148671
608c4c1129c1c75501fb658c0cdb5dc7,0.12321427543344067
608fb51defa78aa5cc9668a23b92c08f,0.06524423363506109
6091fae685c946c370951db565abab35,0.06266362168502732
6092337df0d9aa8eebc9ac01c3a3bc61,0.05122925726779156
60923d7641cdc056fff51f7707ba4a11,0.025368708751520065
6092d40ae1c0ffda3efdbed5fb8817e0,0.05657730505745136
60952671a31988a1c3ed1e05b2973bd5,0.07344479024641942
609739dbe2db87e6328cbcb50754a343,0.05038752267812638
60974fb98e8acc7c581be49e4acf9db6,0.14282947561182724
609a80a2aaabe93f575dd9a3ad2bca88,0.0486659664314734
609b86f4199abd415b9401325e5bebb4,0.06707991279782771
